PMID	KW1	KW2	Link	Link.explicit	QuerySet	Authors	Title	Journal	Volume	Issue	Year	DOI.link
27023064	bortezomib/pharmacology	rna messenger/genetics	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/27023064/"", ""27023064"")"	https://pubmed.ncbi.nlm.nih.gov/27023064	('cell survival/drug effects', 'gene expression', 'gene expression regulation neoplastic/drug effects', 'NFE2L2')
27023064	bortezomib/pharmacology	gene silencing/drug effects	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/27023064/"", ""27023064"")"	https://pubmed.ncbi.nlm.nih.gov/27023064	('cell survival/drug effects', 'gene expression', 'gene expression regulation neoplastic/drug effects', 'NFE2L2')
27023064	bortezomib/pharmacology	protein subunits/genetics	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/27023064/"", ""27023064"")"	https://pubmed.ncbi.nlm.nih.gov/27023064	('cell survival/drug effects', 'gene expression', 'gene expression regulation neoplastic/drug effects', 'NFE2L2')
27023064	bortezomib/pharmacology	neuroblastoma/genetics	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/27023064/"", ""27023064"")"	https://pubmed.ncbi.nlm.nih.gov/27023064	('cell survival/drug effects', 'gene expression', 'gene expression regulation neoplastic/drug effects', 'NFE2L2')
27023064	bortezomib/pharmacology	glutamate-cysteine ligase/genetics	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/27023064/"", ""27023064"")"	https://pubmed.ncbi.nlm.nih.gov/27023064	('cell survival/drug effects', 'gene expression', 'gene expression regulation neoplastic/drug effects', 'NFE2L2')
27023064	bortezomib/pharmacology	proteasome endopeptidase complex/metabolism	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/27023064/"", ""27023064"")"	https://pubmed.ncbi.nlm.nih.gov/27023064	('cell survival/drug effects', 'gene expression', 'gene expression regulation neoplastic/drug effects', 'NFE2L2')
27023064	rna messenger/genetics	gene silencing/drug effects	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/27023064/"", ""27023064"")"	https://pubmed.ncbi.nlm.nih.gov/27023064	('cell survival/drug effects', 'gene expression', 'gene expression regulation neoplastic/drug effects', 'NFE2L2')
27023064	rna messenger/genetics	protein subunits/genetics	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/27023064/"", ""27023064"")"	https://pubmed.ncbi.nlm.nih.gov/27023064	('cell survival/drug effects', 'gene expression', 'gene expression regulation neoplastic/drug effects', 'NFE2L2')
27023064	rna messenger/genetics	neuroblastoma/genetics	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/27023064/"", ""27023064"")"	https://pubmed.ncbi.nlm.nih.gov/27023064	('cell survival/drug effects', 'gene expression', 'gene expression regulation neoplastic/drug effects', 'NFE2L2')
27023064	rna messenger/genetics	glutamate-cysteine ligase/genetics	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/27023064/"", ""27023064"")"	https://pubmed.ncbi.nlm.nih.gov/27023064	('cell survival/drug effects', 'gene expression', 'gene expression regulation neoplastic/drug effects', 'NFE2L2')
27023064	rna messenger/genetics	proteasome endopeptidase complex/metabolism	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/27023064/"", ""27023064"")"	https://pubmed.ncbi.nlm.nih.gov/27023064	('cell survival/drug effects', 'gene expression', 'gene expression regulation neoplastic/drug effects', 'NFE2L2')
27023064	gene silencing/drug effects	protein subunits/genetics	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/27023064/"", ""27023064"")"	https://pubmed.ncbi.nlm.nih.gov/27023064	('cell survival/drug effects', 'gene expression', 'gene expression regulation neoplastic/drug effects', 'NFE2L2')
27023064	gene silencing/drug effects	neuroblastoma/genetics	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/27023064/"", ""27023064"")"	https://pubmed.ncbi.nlm.nih.gov/27023064	('cell survival/drug effects', 'gene expression', 'gene expression regulation neoplastic/drug effects', 'NFE2L2')
27023064	gene silencing/drug effects	glutamate-cysteine ligase/genetics	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/27023064/"", ""27023064"")"	https://pubmed.ncbi.nlm.nih.gov/27023064	('cell survival/drug effects', 'gene expression', 'gene expression regulation neoplastic/drug effects', 'NFE2L2')
27023064	gene silencing/drug effects	proteasome endopeptidase complex/metabolism	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/27023064/"", ""27023064"")"	https://pubmed.ncbi.nlm.nih.gov/27023064	('cell survival/drug effects', 'gene expression', 'gene expression regulation neoplastic/drug effects', 'NFE2L2')
27023064	protein subunits/genetics	neuroblastoma/genetics	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/27023064/"", ""27023064"")"	https://pubmed.ncbi.nlm.nih.gov/27023064	('cell survival/drug effects', 'gene expression', 'gene expression regulation neoplastic/drug effects', 'NFE2L2')
27023064	protein subunits/genetics	glutamate-cysteine ligase/genetics	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/27023064/"", ""27023064"")"	https://pubmed.ncbi.nlm.nih.gov/27023064	('cell survival/drug effects', 'gene expression', 'gene expression regulation neoplastic/drug effects', 'NFE2L2')
27023064	protein subunits/genetics	proteasome endopeptidase complex/metabolism	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/27023064/"", ""27023064"")"	https://pubmed.ncbi.nlm.nih.gov/27023064	('cell survival/drug effects', 'gene expression', 'gene expression regulation neoplastic/drug effects', 'NFE2L2')
27023064	neuroblastoma/genetics	glutamate-cysteine ligase/genetics	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/27023064/"", ""27023064"")"	https://pubmed.ncbi.nlm.nih.gov/27023064	('cell survival/drug effects', 'gene expression', 'gene expression regulation neoplastic/drug effects', 'NFE2L2')
27023064	neuroblastoma/genetics	proteasome endopeptidase complex/metabolism	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/27023064/"", ""27023064"")"	https://pubmed.ncbi.nlm.nih.gov/27023064	('cell survival/drug effects', 'gene expression', 'gene expression regulation neoplastic/drug effects', 'NFE2L2')
27023064	glutamate-cysteine ligase/genetics	proteasome endopeptidase complex/metabolism	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/27023064/"", ""27023064"")"	https://pubmed.ncbi.nlm.nih.gov/27023064	('cell survival/drug effects', 'gene expression', 'gene expression regulation neoplastic/drug effects', 'NFE2L2')
15488464	genes reporter	transcriptional activation	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/15488464/"", ""15488464"")"	https://pubmed.ncbi.nlm.nih.gov/15488464	('cell survival/drug effects', 'gene expression', 'gene expression regulation neoplastic/drug effects', 'NFE2L2')
15488464	genes reporter	isoindoles	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/15488464/"", ""15488464"")"	https://pubmed.ncbi.nlm.nih.gov/15488464	('cell survival/drug effects', 'gene expression', 'gene expression regulation neoplastic/drug effects', 'NFE2L2')
15488464	genes reporter	hepatoblastoma/metabolism	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/15488464/"", ""15488464"")"	https://pubmed.ncbi.nlm.nih.gov/15488464	('cell survival/drug effects', 'gene expression', 'gene expression regulation neoplastic/drug effects', 'NFE2L2')
15488464	genes reporter	thioredoxin-disulfide reductase/metabolism	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/15488464/"", ""15488464"")"	https://pubmed.ncbi.nlm.nih.gov/15488464	('cell survival/drug effects', 'gene expression', 'gene expression regulation neoplastic/drug effects', 'NFE2L2')
15488464	genes reporter	organoselenium compounds/pharmacology	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/15488464/"", ""15488464"")"	https://pubmed.ncbi.nlm.nih.gov/15488464	('cell survival/drug effects', 'gene expression', 'gene expression regulation neoplastic/drug effects', 'NFE2L2')
15488464	genes reporter	luciferases/metabolism	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/15488464/"", ""15488464"")"	https://pubmed.ncbi.nlm.nih.gov/15488464	('cell survival/drug effects', 'gene expression', 'gene expression regulation neoplastic/drug effects', 'NFE2L2')
15488464	genes reporter	glutathione/analysis	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/15488464/"", ""15488464"")"	https://pubmed.ncbi.nlm.nih.gov/15488464	('cell survival/drug effects', 'gene expression', 'gene expression regulation neoplastic/drug effects', 'NFE2L2')
15488464	genes reporter	azoles/pharmacology	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/15488464/"", ""15488464"")"	https://pubmed.ncbi.nlm.nih.gov/15488464	('cell survival/drug effects', 'gene expression', 'gene expression regulation neoplastic/drug effects', 'NFE2L2')
15488464	transcriptional activation	isoindoles	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/15488464/"", ""15488464"")"	https://pubmed.ncbi.nlm.nih.gov/15488464	('cell survival/drug effects', 'gene expression', 'gene expression regulation neoplastic/drug effects', 'NFE2L2')
15488464	transcriptional activation	hepatoblastoma/metabolism	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/15488464/"", ""15488464"")"	https://pubmed.ncbi.nlm.nih.gov/15488464	('cell survival/drug effects', 'gene expression', 'gene expression regulation neoplastic/drug effects', 'NFE2L2')
15488464	transcriptional activation	thioredoxin-disulfide reductase/metabolism	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/15488464/"", ""15488464"")"	https://pubmed.ncbi.nlm.nih.gov/15488464	('cell survival/drug effects', 'gene expression', 'gene expression regulation neoplastic/drug effects', 'NFE2L2')
15488464	transcriptional activation	organoselenium compounds/pharmacology	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/15488464/"", ""15488464"")"	https://pubmed.ncbi.nlm.nih.gov/15488464	('cell survival/drug effects', 'gene expression', 'gene expression regulation neoplastic/drug effects', 'NFE2L2')
15488464	transcriptional activation	luciferases/metabolism	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/15488464/"", ""15488464"")"	https://pubmed.ncbi.nlm.nih.gov/15488464	('cell survival/drug effects', 'gene expression', 'gene expression regulation neoplastic/drug effects', 'NFE2L2')
15488464	transcriptional activation	glutathione/analysis	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/15488464/"", ""15488464"")"	https://pubmed.ncbi.nlm.nih.gov/15488464	('cell survival/drug effects', 'gene expression', 'gene expression regulation neoplastic/drug effects', 'NFE2L2')
15488464	transcriptional activation	azoles/pharmacology	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/15488464/"", ""15488464"")"	https://pubmed.ncbi.nlm.nih.gov/15488464	('cell survival/drug effects', 'gene expression', 'gene expression regulation neoplastic/drug effects', 'NFE2L2')
15488464	isoindoles	hepatoblastoma/metabolism	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/15488464/"", ""15488464"")"	https://pubmed.ncbi.nlm.nih.gov/15488464	('cell survival/drug effects', 'gene expression', 'gene expression regulation neoplastic/drug effects', 'NFE2L2')
15488464	isoindoles	thioredoxin-disulfide reductase/metabolism	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/15488464/"", ""15488464"")"	https://pubmed.ncbi.nlm.nih.gov/15488464	('cell survival/drug effects', 'gene expression', 'gene expression regulation neoplastic/drug effects', 'NFE2L2')
15488464	isoindoles	organoselenium compounds/pharmacology	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/15488464/"", ""15488464"")"	https://pubmed.ncbi.nlm.nih.gov/15488464	('cell survival/drug effects', 'gene expression', 'gene expression regulation neoplastic/drug effects', 'NFE2L2')
15488464	isoindoles	luciferases/metabolism	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/15488464/"", ""15488464"")"	https://pubmed.ncbi.nlm.nih.gov/15488464	('cell survival/drug effects', 'gene expression', 'gene expression regulation neoplastic/drug effects', 'NFE2L2')
15488464	isoindoles	glutathione/analysis	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/15488464/"", ""15488464"")"	https://pubmed.ncbi.nlm.nih.gov/15488464	('cell survival/drug effects', 'gene expression', 'gene expression regulation neoplastic/drug effects', 'NFE2L2')
15488464	isoindoles	azoles/pharmacology	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/15488464/"", ""15488464"")"	https://pubmed.ncbi.nlm.nih.gov/15488464	('cell survival/drug effects', 'gene expression', 'gene expression regulation neoplastic/drug effects', 'NFE2L2')
15488464	hepatoblastoma/metabolism	thioredoxin-disulfide reductase/metabolism	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/15488464/"", ""15488464"")"	https://pubmed.ncbi.nlm.nih.gov/15488464	('cell survival/drug effects', 'gene expression', 'gene expression regulation neoplastic/drug effects', 'NFE2L2')
15488464	hepatoblastoma/metabolism	organoselenium compounds/pharmacology	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/15488464/"", ""15488464"")"	https://pubmed.ncbi.nlm.nih.gov/15488464	('cell survival/drug effects', 'gene expression', 'gene expression regulation neoplastic/drug effects', 'NFE2L2')
15488464	hepatoblastoma/metabolism	luciferases/metabolism	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/15488464/"", ""15488464"")"	https://pubmed.ncbi.nlm.nih.gov/15488464	('cell survival/drug effects', 'gene expression', 'gene expression regulation neoplastic/drug effects', 'NFE2L2')
15488464	hepatoblastoma/metabolism	glutathione/analysis	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/15488464/"", ""15488464"")"	https://pubmed.ncbi.nlm.nih.gov/15488464	('cell survival/drug effects', 'gene expression', 'gene expression regulation neoplastic/drug effects', 'NFE2L2')
15488464	hepatoblastoma/metabolism	azoles/pharmacology	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/15488464/"", ""15488464"")"	https://pubmed.ncbi.nlm.nih.gov/15488464	('cell survival/drug effects', 'gene expression', 'gene expression regulation neoplastic/drug effects', 'NFE2L2')
15488464	thioredoxin-disulfide reductase/metabolism	organoselenium compounds/pharmacology	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/15488464/"", ""15488464"")"	https://pubmed.ncbi.nlm.nih.gov/15488464	('cell survival/drug effects', 'gene expression', 'gene expression regulation neoplastic/drug effects', 'NFE2L2')
15488464	thioredoxin-disulfide reductase/metabolism	luciferases/metabolism	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/15488464/"", ""15488464"")"	https://pubmed.ncbi.nlm.nih.gov/15488464	('cell survival/drug effects', 'gene expression', 'gene expression regulation neoplastic/drug effects', 'NFE2L2')
15488464	thioredoxin-disulfide reductase/metabolism	glutathione/analysis	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/15488464/"", ""15488464"")"	https://pubmed.ncbi.nlm.nih.gov/15488464	('cell survival/drug effects', 'gene expression', 'gene expression regulation neoplastic/drug effects', 'NFE2L2')
15488464	thioredoxin-disulfide reductase/metabolism	azoles/pharmacology	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/15488464/"", ""15488464"")"	https://pubmed.ncbi.nlm.nih.gov/15488464	('cell survival/drug effects', 'gene expression', 'gene expression regulation neoplastic/drug effects', 'NFE2L2')
15488464	organoselenium compounds/pharmacology	luciferases/metabolism	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/15488464/"", ""15488464"")"	https://pubmed.ncbi.nlm.nih.gov/15488464	('cell survival/drug effects', 'gene expression', 'gene expression regulation neoplastic/drug effects', 'NFE2L2')
15488464	organoselenium compounds/pharmacology	glutathione/analysis	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/15488464/"", ""15488464"")"	https://pubmed.ncbi.nlm.nih.gov/15488464	('cell survival/drug effects', 'gene expression', 'gene expression regulation neoplastic/drug effects', 'NFE2L2')
15488464	organoselenium compounds/pharmacology	azoles/pharmacology	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/15488464/"", ""15488464"")"	https://pubmed.ncbi.nlm.nih.gov/15488464	('cell survival/drug effects', 'gene expression', 'gene expression regulation neoplastic/drug effects', 'NFE2L2')
15488464	luciferases/metabolism	glutathione/analysis	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/15488464/"", ""15488464"")"	https://pubmed.ncbi.nlm.nih.gov/15488464	('cell survival/drug effects', 'gene expression', 'gene expression regulation neoplastic/drug effects', 'NFE2L2')
15488464	luciferases/metabolism	azoles/pharmacology	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/15488464/"", ""15488464"")"	https://pubmed.ncbi.nlm.nih.gov/15488464	('cell survival/drug effects', 'gene expression', 'gene expression regulation neoplastic/drug effects', 'NFE2L2')
15488464	glutathione/analysis	azoles/pharmacology	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/15488464/"", ""15488464"")"	https://pubmed.ncbi.nlm.nih.gov/15488464	('cell survival/drug effects', 'gene expression', 'gene expression regulation neoplastic/drug effects', 'NFE2L2')
26883574	antioxidants/metabolism	tamoxifen/pharmacology	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/26883574/"", ""26883574"")"	https://pubmed.ncbi.nlm.nih.gov/26883574	('cell survival/drug effects', 'gene expression', 'gene expression regulation neoplastic/drug effects', 'NFE2L2')
26883574	antioxidants/metabolism	biomarkers	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/26883574/"", ""26883574"")"	https://pubmed.ncbi.nlm.nih.gov/26883574	('cell survival/drug effects', 'gene expression', 'gene expression regulation neoplastic/drug effects', 'NFE2L2')
26883574	antioxidants/metabolism	ceramides/metabolism	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/26883574/"", ""26883574"")"	https://pubmed.ncbi.nlm.nih.gov/26883574	('cell survival/drug effects', 'gene expression', 'gene expression regulation neoplastic/drug effects', 'NFE2L2')
26883574	antioxidants/metabolism	jnk mitogen-activated protein kinases/metabolism	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/26883574/"", ""26883574"")"	https://pubmed.ncbi.nlm.nih.gov/26883574	('cell survival/drug effects', 'gene expression', 'gene expression regulation neoplastic/drug effects', 'NFE2L2')
26883574	antioxidants/metabolism	antineoplastic agents hormonal/pharmacology	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/26883574/"", ""26883574"")"	https://pubmed.ncbi.nlm.nih.gov/26883574	('cell survival/drug effects', 'gene expression', 'gene expression regulation neoplastic/drug effects', 'NFE2L2')
26883574	antioxidants/metabolism	breast neoplasms/drug therapy	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/26883574/"", ""26883574"")"	https://pubmed.ncbi.nlm.nih.gov/26883574	('cell survival/drug effects', 'gene expression', 'gene expression regulation neoplastic/drug effects', 'NFE2L2')
26883574	antioxidants/metabolism	estrogen receptor alpha/genetics	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/26883574/"", ""26883574"")"	https://pubmed.ncbi.nlm.nih.gov/26883574	('cell survival/drug effects', 'gene expression', 'gene expression regulation neoplastic/drug effects', 'NFE2L2')
26883574	antioxidants/metabolism	ABCC1	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/26883574/"", ""26883574"")"	https://pubmed.ncbi.nlm.nih.gov/26883574	('cell survival/drug effects', 'gene expression', 'gene expression regulation neoplastic/drug effects', 'NFE2L2')
26883574	antioxidants/metabolism	ABCC3	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/26883574/"", ""26883574"")"	https://pubmed.ncbi.nlm.nih.gov/26883574	('cell survival/drug effects', 'gene expression', 'gene expression regulation neoplastic/drug effects', 'NFE2L2')
26883574	antioxidants/metabolism	ESR1	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/26883574/"", ""26883574"")"	https://pubmed.ncbi.nlm.nih.gov/26883574	('cell survival/drug effects', 'gene expression', 'gene expression regulation neoplastic/drug effects', 'NFE2L2')
26883574	tamoxifen/pharmacology	biomarkers	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/26883574/"", ""26883574"")"	https://pubmed.ncbi.nlm.nih.gov/26883574	('cell survival/drug effects', 'gene expression', 'gene expression regulation neoplastic/drug effects', 'NFE2L2')
26883574	tamoxifen/pharmacology	ceramides/metabolism	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/26883574/"", ""26883574"")"	https://pubmed.ncbi.nlm.nih.gov/26883574	('cell survival/drug effects', 'gene expression', 'gene expression regulation neoplastic/drug effects', 'NFE2L2')
26883574	tamoxifen/pharmacology	jnk mitogen-activated protein kinases/metabolism	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/26883574/"", ""26883574"")"	https://pubmed.ncbi.nlm.nih.gov/26883574	('cell survival/drug effects', 'gene expression', 'gene expression regulation neoplastic/drug effects', 'NFE2L2')
26883574	tamoxifen/pharmacology	antineoplastic agents hormonal/pharmacology	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/26883574/"", ""26883574"")"	https://pubmed.ncbi.nlm.nih.gov/26883574	('cell survival/drug effects', 'gene expression', 'gene expression regulation neoplastic/drug effects', 'NFE2L2')
26883574	tamoxifen/pharmacology	breast neoplasms/drug therapy	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/26883574/"", ""26883574"")"	https://pubmed.ncbi.nlm.nih.gov/26883574	('cell survival/drug effects', 'gene expression', 'gene expression regulation neoplastic/drug effects', 'NFE2L2')
26883574	tamoxifen/pharmacology	estrogen receptor alpha/genetics	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/26883574/"", ""26883574"")"	https://pubmed.ncbi.nlm.nih.gov/26883574	('cell survival/drug effects', 'gene expression', 'gene expression regulation neoplastic/drug effects', 'NFE2L2')
26883574	tamoxifen/pharmacology	ABCC1	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/26883574/"", ""26883574"")"	https://pubmed.ncbi.nlm.nih.gov/26883574	('cell survival/drug effects', 'gene expression', 'gene expression regulation neoplastic/drug effects', 'NFE2L2')
26883574	tamoxifen/pharmacology	ABCC3	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/26883574/"", ""26883574"")"	https://pubmed.ncbi.nlm.nih.gov/26883574	('cell survival/drug effects', 'gene expression', 'gene expression regulation neoplastic/drug effects', 'NFE2L2')
26883574	tamoxifen/pharmacology	ESR1	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/26883574/"", ""26883574"")"	https://pubmed.ncbi.nlm.nih.gov/26883574	('cell survival/drug effects', 'gene expression', 'gene expression regulation neoplastic/drug effects', 'NFE2L2')
